comment,score
闪闪好可爱啊！！！,4
大超复活，一个裸体的胸肌在广场上徐徐升起，老爷当场硬了,4
陀思妥耶夫斯基,4
全程燃到爆。每个角色都棒透了。一言难尽的感动。最爱的就是DC这种史诗情怀。,5
可以说是非常赶节奏了，仿佛急着推动剧情往前走，“快点讲完这一幕我们看下一幕吧”,4
这都演的啥？超人怎么死了…最牛逼是同一场电影遇到朋友老公…跟别的女的一起看电影。,4
终于等来了零点场 虽然老爷不是传统印象里那个腹黑开挂的老爷 可一旦接受了这个人过中年 以黑暗骑士归来为原型的老爷 莫名感到一种悲壮感,4
最期待的海王完全没存在感啊，钢骨弃车飞走，转眼大伙全站在安全区域，迷之剪辑完全不给海王表现机会。笑点略显尴尬，没有很燃的打斗段落，全片只能看加朵的颜了。给四分希望DC宇宙不要崩塌。,4
心疼反派。。。,5
嘻嘻嘻，好看。想拥有蝙蝠侠的超能力——有钱。,4
Hmm虽说是脑残粉吧，但真的略一般（虽说有WW有老爷有大超我还要什么其他自行车…）话说在大超脸上和说话声音语气中看出了我家老年人的影子（老爷：明明我才是拍粉！,4
超人复活以后是有点别扭，想和宙斯疯狂做爱,4
真的很喜欢《正义联盟》，五星送上，小闪的跑步姿势感觉没剧里面好看，说的几个笑话也有点尬。DC着什么急，先把个人电影做完再集结就不会这么招黑了。,5
剧情略无聊反派也太战五渣了吧......不过颜值过硬，尤其是超人和神奇女侠简直看的口水流一地,4
同时喜欢漫威与DC的福利，就是常年有糖吃吧。风格的界限，也懒怠框定了，虽说还是希望看到更黑暗更成人的构成，但即便点到即止，能有那些很喜爱的演员与角色，在片中好好地联手打怪，已然很爽。有时觉得，在如此阴暗绝望的现状里，有那么些光明在，哪怕是虚幻的，借以警恶惩奸的幻想，至少快意。,4
感觉挺好的，该有的都有了。,5
如果说雷神3是官方举办给锤基狗的一场共襄盛举式的狂欢，那么正义联盟就是官方安排给超蝙狗的一次心脏起搏式大保健，家暴式秀恩爱看的我只跺脚🤪,4
什么都不说，看了两遍，就是去看大胸腹肌和激凸的，想口的超人不要不要的,5
预先吐槽一句，看这海报我还以为是山寨的,4
相比复仇者联盟，正义联盟的英雄分工更明确：蝙蝠侠负责装酷，闪电侠负责耍宝，加朵女神负责颜值，海王负责龙套，钢骨负责种族，超人负责打boss。电影四星，加朵女神加一星！,5
华纳再次毁了让一部巨作变得伟大的机会(尾灯真恶心，不愧是被前妻爆出伪女权的男人),4
作为之后正义联盟系列的序章其实这部可圈可点。但心情太激动还是忍不住多加一星。毕竟这么多年了正义联盟终于出电影了！女侠还是一如既往的美！闪电侠贡献了80%的笑点，可爱。尤其和蝙蝠侠那句：“你的超能力是什么来着？”“我有钱。”以及和超人在电光火石间眼神对视，接下来系列会很精彩的。,5
渣导是主动退出还是被动被换呢？反正从成片来看更像乔思韦登。对路人观众绝对友好的故事，肯定不存在看不懂的问题了，三亿美金都真刀真枪地花到了特效制作上，荒原狼大战亚马逊族应该是今年大银幕最佳特效场面。最难得的是即使不故作姿态、苦大仇深了，画面依然保有超蝙的那份史诗质感。,5
希望神奇女侠和超人是一对！,4
意料之中，意料之外,4
片太短不过瘾！话说绿灯啥时候回归啊。。。,5
人一走，茶就凉呀……。超人死了，妈妈就被赶出自己的房子，这时候，蝙蝠侠在干啥？都不关心下吗？亏你们妈还都叫玛莎呢，还说你们都穿斗篷所以是朋友呢。超人复活了，蝙蝠侠为了栋小房子买下整个银行，世态炎凉，莫过于此。,4
亮点与槽点齐飞，所有疑似施耐德拍的场景我都喜欢，比如亚马逊女战士夺盒、远古大战和三英战吕布。理论上施耐德在拍超人三部曲，形成一个很不错的人物弧光，本作的超人笑起来很温暖，人性共神性一色，施耐德抓住了重点（正义联盟乱炖正刊漫画你们谁能读下去我服）。槽点我就不赘述了，分裂。,4
"DC电影的评区已经被一群三俗影评人占领
再为科恩的《Everybody knows》加一星",4
风格没了啊…BVS那种阴郁的黑暗风多好啊，不要刻意去迎合市场啊…剪辑有点混乱，boss太弱，超人笑着就把他干了…这啥啊…多给一颗星给神奇女侠，为什么盖尔加朵可以这么美啊~,4
神奇女侠简直是DC的吉祥物！/ 海王，作为海底女王和灯塔看守人的私生子，非常的hardcore！期待单体电影！Amber也很有气场，不奇怪戴普和马斯克会坠入。超人和神奇女侠互磕脑奔儿段落好好笑！喜欢妈宝反派自我吞噬的结尾。/前半段的转场比较硬，面对制式化的招兵买马情节容易出戏。/ IMAX，假3D,4
开头还是令人激动的守望者风格，到后面就越来越奇怪，在黑暗冷峻和爆米花大片中找不到平衡....剧情和人物塑造乱七八糟...剪辑让人无语...只有等扎导的剪辑版了看看能否挽回大局。为什么4星，借用友邻的话，因为对DC爱得深沉（哭泣）,4
真的比BVS好看太多了吧！男神太美啦！,4
第一部别指望太多，希望续集渐入佳境，反正比复联1好看，行了行了，我知道你们对DC更严格,4
我永远喜欢扎导（和监制）。你闪在看R&amp;MS303。,5
看到了神奇女侠的屁股好圆好好看⊂((・▽・))⊃,4
那么养眼，又拥有特异功能，很满足人类幻想。让人愉悦，但没什么惊喜，也没那么糟糕，这一类电影就是这样的。「冰与火之歌」的“马王”出演了“海王”，还是更喜欢“马王”，人设更丰富。以及……最后有2个彩蛋，第2个要等很久……,4
支持,5
这次DC打了漂亮的一仗！,4
come together by now .over me ！！,3
超人和闪电侠到底谁快？,5
你有什么特别的？我比较有钱。韦恩老爷我有点儿爱你了。戴安娜快点儿跟老蝙蝠谈个恋爱吧。毕竟你青春美貌还会很久，多安慰一个孤独的灵魂吧。,5
DC的暗黑调调要平易近人，结果四不像。不过粉丝滤镜够厚。海王在我心里比小闪都可爱了！,4
如果这是美梦，请让我不要醒来。不仅是给超粉的甜美馈赠，也联系了DCEU各作品，优秀的角色塑造和细节给后续各角色个人电影预留了很好的延展接口。本温和扎斯林表示，我他妈吹爆！哈哈哈哈哈！！！,5
特别好看。超出预期。DC终于感受到bromance的真谛了，鼓掌。Flash和快银一样是搞笑担当，但最好笑的几句台词都是蝙蝠侠的。p.s. 和超人有关的一切都很无聊。,5
总体来讲是对DC路人也很friendly的JL～动作戏酷炫(｡・`ω´･)。可惜群戏有点乱？某些剧情稍微有点违和感……不过看得还挺开心的就4★吧(〃°ー°) 感谢给我塞科普的友邻www 小闪懵逼脸超可爱！意外被海马王圈了粉2333 期待一下单人电影～,4
没想象中的差，没犯困，没尿点，有些不该搞笑的角色非说一两句冷笑话。打斗有些快不及反应，后期打斗有些乱。彩蛋1无聊。,4
超蝙 is real !!!!! / 遇到为你买银行的男人就嫁了吧 / 是不是所有超级英雄电影都要搞一个话痨逗比死宅 / 第二个彩蛋全场惊呼尖叫 / 感觉任意两人都可以组CP了/ DC粉真的太dedicated / 其他就那样吧嗯… ,4
实际上还是挺不满意的，作为bvs神作党的我，可以看出电影原本是想讨论恐惧和希望的，华纳为什么要花这么吃力不讨好的把电影搞成现在这个模样，希望有扎导剪辑版。配乐真是烂到家了，搞的我更喜欢没有配乐的电影部分,4
希望不死。这部电影证明了为什么超级英雄是现代人的神话，这种信仰的丢失如何带来人间炼狱，又是如何靠着那些信仰者带着人从黑暗中一点点摸索前行。悲剧与喜剧，不过就差一个believer ,4
扎导电影拍得如此垃圾为什么那么多人真情实感粉他？？？（两星送给钟叔和绿灯）,5
大boss弱到不行，SM又强得太假了,4
免费全球超前点映…标配爆米花不意细，但IMAX3D你值有～蝙蝠侠刚I&#39;m rich简直233，海王说好的召唤鱼类共同玩耍呢？钢骨骨骼清奇一脸正经，闪电侠⚡️设定always被绊倒…超人这挂开得还是阿拉小辰光看的超人伐？附赠迷弟“一辆车”对比大佬“一排房”的绝望感…综上，神奇女侠只有一脸带不动的无奈,4
超人太BUG，🦇侠太弱，⚡️侠太尬，海王钢骨？女侠独尊！☝️👀☝️ 可是整体观感只能说一般，电影时间限制了细节的铺开，让大多数情节都成为没有吸引力和感染力的套路，给人一种收集英雄召唤神龙的单薄感（其实不就是这样吗，还想看啥呢？！可我不这么觉得复联！？）。希望票房🌾！,4
闪电侠真的是太可爱，超人最牛，女神依旧女神，蝙蝠侠显得更弱了，不过有钱，真棒。看完觉得打斗战争的还是很喜欢的，片尾两个彩蛋有趣。,4
主要是反对大一统，反对人类命运共同体的谎言。,4
很沉迷Gal Gadot的口音是怎么回事,4
闪电侠太太太可爱啦，女神还是女神,4
一开始抱着很低的期待值去看的，结果居然还不错……神仙打架果然好看,5
三星半吧。整体观感介于超蝙和女侠之间，好在摆脱了超蝙枯燥冗长的铺垫模式，节奏加快，尾灯补拍的搞笑内容给整体加分不少。但故事却依旧简单粗暴，不过这次对路人观众比较友好。亮点在于闪电侠，但其他真没了，连某人的复活都是那么庸俗无趣。彩蛋炸裂，尤其是第二个，虽然这样但还是期待续作啊！,4
看到超人复活...突然好感动... 各种的身材秀... 健身大法好...个个都有好胸肌,4
前半程剪辑稀烂 超人复活毫无激动之感 我不需要一个努力亲和的老爷 他应该永远做不近人情让人误解但又必须做的决定 成为不可或缺的存在 而不是用一个负责有钱的梗蒙混过去 虽然整部槽点太多 但是巴里小可爱太棒啦 彩蛋1w个好评！PS：蝙超党不敢相信官方给拍了言情片 啧啧,4
看漫威，还是看DC，这一类片儿都叫“荷尔蒙日常补充”。,4
也没很差啦。好多漂亮的肉体啊！只有贵本，胖得走不动道。,4
总有一天马云会买下dc和Marvel，然后两个联盟谁更厉害这个问题就可以得到解决了。,4
总体来说我还是满意的，不过感觉这次有些过于迁就超人了。,4
漫画粉和演员粉应该都爽到了，够燃够萌。本导演粉不太满意，不够【扎克施耐德】。如果扎克或韦登手里有三小时剪辑版本，请尽快出蓝光碟。,5
有些人咋那么爱给别人贴标签呢？谁规定DC只能暗黑深刻？谁规定简单轻松只属于漫威？变简单就是向漫威靠拢？瞎扯！DC过去的老电影，哪一个不幼稚？都是小孩玩意儿！装什么深刻？诺兰那条路，是人人都能走的吗？娱乐大片就该有娱乐大片的样，别硬装艺术家。,4
