,score,order_word
577,3,"['奉献', '年度', '最佳', '女主角', '飞行员', '终将', '飞机']"
578,3,"['作为', '老爷', '迷妹', '最后', '只为', '一眼', '名字', '全靠', '加朵', '死撑', '静如', '白甜', '然而', '一言不合', '坦克', '拆楼', '打斗', '设计', '漂亮', '可惜', '剧本', '单薄', '反派', '脸上', '初恋', '男友', '必须', '一战', '背景', '美队', '一样', '不中用', '儿戏', '让开', '爸爸', '加分']"
579,3,"['一个', '战神', '什么', '武力', '宙斯', '一样', '除了', 'Gadot', '其他', '无聊']"
580,3,"['华纳', '心理', '包袱', '太重', '表现', '史诗', '本作', '属于', '看出', '制作', '参与者', '认真', '作业', '电影', '观感', '挑不出', '很难', '很难说', '好看', '精彩', '戴安娜', '神性', '人性', '动机', '高大', '观众', '同理', '杂兵', '设计', '不错', 'BOSS', '节奏感', '招式', '尚可', '就是', '不到', '痒处', '玄学', '领域']"
581,3,"['女主', '奇妙', '某些', '角度', '金卡', '有时', '梅根', '福克斯', '低头', '侧脸', '瞬间', '有点像', '安吉丽娜', '朱莉', '厉害']"
582,3,"['盖尔', '加朵', '真是', '好美', '但是', '剧情', '智障', '想要', '女侠', '同款', '彩妆']"
583,3,"['女主像', '安吉拉', '北鼻']"
584,3,"['美国', '队长', '第一部', '套路', '差不多', '二战', '恐怕', '复仇者', '联盟', '一个', '成员']"
585,3,"['导演', '出来', '味道', '特别', '就是', '暴力', '血腥', '程度', '那么', '男性', '儿女情长', '温柔']"
586,3,"['圣母', '目睹', '刘彦昌', '暴走', '杀死', '哥哥', '杨戬', '故事']"
587,3,"['可以', '拯救', '今天', '世界']"
588,3,"['3.4', '女主', '圣母', '受够了', '用爱', '拯救', '世界', '主题', '片子', '女人', '几乎', '冷兵器', '兵器', '简直', '太蠢', '笑点', '频率', '屌丝', '生活', '还要', '动作', '设计', '漂亮', '慢镜头', '男主', '可爱', '女主美', '剧情', '男主角', '牺牲', '时候', '催泪', '最近', '两年', '流行', '反派', '致敬', '那英', '雾里看花', 'MV']"
589,3,"['期待', '续集', '以及', '神奇', '女侠', '其他', 'DC', '电影', '这部', '还好', '人设', '实在', '有点', '中二', '...']"
590,3,"['虽然', '谈不上', '多么', '但是', '还是', '中等偏上', '一点点', 'DC', '好不容易', '翻个', '盖尔', '加朵', '美则', '女侠', 'steve', 'make', 'out', '知道', '嫉妒', '卢平', '教授', '反派', '好歹', '希腊', '众神', '之一', '破铜烂铁', '火并', '食屎', '编剧']"
591,3,"['女主小', '朱莉', '男主小皮特', '气死我了', '高中', '以后', '没有', '因为', '男女', '不能', '一起', '结局', '而气', '辱骂', '编剧', '但是', '一定', '一下']"
592,3,"['两颗', '星仅', '献给', '过硬', '工业', '制作', '一颗', '星给', '盖尔', '加朵', '要说', '内容', 'tm', '分明', '鬼子', '国产', '你们', '成翔', '国外', 'shi', '那么']"
593,3,"['7.0', '开场', '可谓', '尴尬', '无以', '附加', '坐立', '难安', '狂饮', '可乐', '所有', '配角', '鸡肋', '甚至', '毫无', '存在', '看清', '两面', '用爱', '征服', '战争', '真是', '一眼', '看得出来', '不过', '比起', '肌肉', '超级', '英雄', '这种', '女神', '虐人', '触及', '内心', '禁忌', '之处', 'SM', '味道']"
594,3,"['加朵', '如今', '这批', '银幕', '英雄', '符合', '正义', '善良', '化身', '美丽', '形象', '女侠', '战斗', 'bgm', '近年', '惊艳', '电影', 'theme', '之一', '然而', '剧情', '不由', '陷入', '沉默', '...']"
595,3,"['最近', '四部', '大片', '竟然', '只有', '木乃伊', '睡着', '这片', '更是', '创纪录', '醒来', '已经', '大战', 'boss']"
596,3,"['一言难尽', '神奇', '女侠', '就是', '白甜', '强者', '权利', '智商', '下线', '硬伤']"
597,3,"['觉得', '最后', '女神', '爆种', '画面', '特别', '圣斗士', '星矢', '雅典娜', '使出', '力量', '考虑', '宙斯', '女儿', '战胜', '一个', '邪神', '有点', '契合']"
598,3,"['盖尔', '加朵', '长得', '尊龙', '身材', '英姿飒爽', '火车', '颓废', 'Spud', '穿着', '苏格兰', '裙演', '狙击手', '罪恶', '家里', 'god', '战神', '这选角', '以前', '作品', '本来', '担心', '美国', '主旋律', '不过', '可以', '什么', '电影院', '只是', '为了', '大屏幕', '看看', '屁股', '....']"
599,3,"['实际上', '黑暗', '骑士', '守望者', '第三部', '真正', '触及', '善恶', '思辨', '超级', '英雄', '电影', '女权', '不得不', '平庸', '异类', '长评', 'https', 'www', 'douban', 'com', 'doubanapp', 'dispatch', 'uri', 'review', '8589562']"
600,3,"['导演', '控下', '超级女', '英雄', '诞生记', '像是', '女版', '美国', '队长']"
601,3,"['几位', '主角', '除了', '神奇', '女侠', '本人', '之外', '选角', '觉得', '比较', '失败', '或者', '缺乏', '惊喜', 'Chris', 'Pine', '什么', '角色', '一样', '看腻', '不如', '提拔', '一点', '新生代', '鲜肉', '来演', '男主', '然后', '预算', '可以', '花到', '配角', '身上', '战神', '本来', '多么', '反派', '非要', '找个', '老头子']"
602,3,"['一个', '傻白甜']"
603,3,"['一般', '结尾', '不错', '中间', '一度', '无聊']"
604,3,"['神奇', '女侠', '简单', '初体验', 'Gal', '魅力', '不少', '背景', '油画', '呈现', '战斗', '慢镜', '配乐', '惊艳', '中部', '节奏', '拖沓', '相比', 'DC', '前作', '算是', '合格', '之作']"
605,3,"['可以', 'DC', '雄起', '明显', '一般', '自杀', '小队', '蝙超', '差太多']"
606,3,"['破坏力', '甚比', '绿巨人', '抓墙', '能力', '德雷克', '家族', '还是', '有力']"
607,3,"['dc', '英雄', '日常', '这个', '世界', '好烂', '人类', '谈个', '对象', '但是', '还是', '当好', '救世主']"
608,3,"['醒来', '时候', '男主', '好像', '出门', '好多', '真香', '神奇', '女侠', '套装', '确实', '非常', '养眼']"
609,3,"['怎么', '相较', '大战', '这部', 'DC', '进步', '仅此而已', '没到', '飞跃', '发挥', '平平', '没有', '惊喜', '一星', 'bgm', '加朵', '女神', '本人', '致敬', '电影票']"
610,3,"['除了', '女主', '真的', '没什么', '可以', '片尾', '配乐', '画面', '不错', '这么', '剧情', '可惜']"
611,3,"['其实', '片子', '看脸', '两个', '小时']"
612,3,"['虽然', 'dc', '人性', '挖掘', '黑暗', '还是', '可以', '文戏', '真的', '灾难', '两回', '一次', '电影院', '睡觉', '霍比特', '盖尔', '加朵']"
613,3,"['神仙', '打架', '还是', '钢铁', '之躯', '最好', '完美', '还原', '七龙珠']"
614,3,"['前半段', '一度', '非常', '感动', '古典', '希腊', '英雄', '现代', '世界', '格格不入', '凡人', '仍然', '需要', '拯救', '后半段', '居然', '变成', '超级', '电影', '烂俗', '李小龙', '总要', '外国人', '应该', '壮烈', '地死', '不会', '理解', '不屑于']"
615,3,"['电影', '看着', '过瘾']"
616,3,"['晚上', '因为', '剧情', '没有', '吸引', '看到', '后面', '有点', '犯困', '坚持', '基本', '全靠', '颜值', '一到', '女主', '特写', '精神', '一下']"
617,3,"['可以', '但是', '不够']"
618,3,"['心疼', '第一夫人', '硬是', '参演', '一部', '打架', '小姨妈', '杨门', '女将', '大战', '天堂']"
619,3,"['一般', '商业片', '水准', '节奏', '糟糕']"
620,3,"['批评', '一点', '反派', '铺垫', '情节', '薄弱', '那么', '突然', '拆出', '有点', '没有', '说服力', '剧情', '幼稚', '极了', '不过', '女英雄', '神话', '设定', '还是', '带来', '新鲜感']"
621,3,"['女侠', '可是', '爱能', '发电', '不能', '德国', '鬼子', '一战', '没有', '纳粹', '只是', '所有人', '傻傻的', '双商', '水平', '抗日', '神剧', '相近', '幼儿园', '过家家', '而且', '美国', '意思', '二战', '功劳', '最大']"
622,3,"['加朵', '倾城', '美貌', '加持', '通篇', '多处', '硬伤', '几乎', '不忍', '全方位', '死角', '凝视', '足以', '放弃', '较真儿', '抬杠', '冲动', '话说回来', '诺兰', '蝙蝠侠', '系列', '结束', 'DC', '一直', '漫威', '牢牢', '压制', '或许', '缺少', '烟火', '气而', '距离感', '以至于', '神们', '战争', '凡人', '何干', '嘴上', '为了', '拯救']"
623,3,"['伦敦', '扮相', '美哭']"
624,3,"['dc', '之前', '风格', '不太', '一样', '氛围', '活泼', '不过', '深度', '不如', '比较', '合格', '爆米花', '电影', '盖尔', '加朵', '美的']"
625,3,"['WW', '如果', '80', '的话', '美队', '73', '喜欢', '第二幕', '台词', 'plot', '糟糕', '第三幕', '煽情', '不吃', '超级', 'supporting', 'role', '写得', '饱满', '深情', '觉得', '这么', '超英', '片后', '现在', '回过头来', '赞美', '施耐德', '毕竟', '几乎', '只有', '一人', '知道', '如何', '撰写', '崇拜', 'immortals']"
626,3,"['女神', '不过', '过度', '嫌疑', '剧情']"
627,3,"['说完', '古希腊', '母语', '英语', '德语', '接着', '苏美尔', '之后', '佛拉芒', '印第安', '土语', '全世界', '语言', '家乡话', '神奇', '女侠', '王匡林', '似的']"
628,3,"['别问', '为什么', '系列', '女主美', '性格', '可爱', '故事', '下线', '越扯', '越远', '只有', '第一次', '拯救', '小镇', '时候', '还是', '理解', '成年人', '需要', '超级', '英雄', '角色']"
629,3,"['其实', '两星', '故事', '老套', 'DC', '东西', '完全', '花点', '心思', '小时', '还是', '90', '年代', '英雄', '套路', '反派', '角色', '没有', '说服力', '简直', '喜剧', '高潮', 'bgm', '过瘾', '每次', '一垒', '撤退', '回家', '难得', '一个', '超级', '不忍心', '一星']"
630,3,"['这片', '女权', '不服', '整个', '故事', '配角', '女性', '只有', '一个', '而且', 'comic', '人物', '描画', '并且', '为什么', '男女之间', '没有', '纯洁', '友谊', '大写']"
631,3,"['开始', '打斗', '好看', '冷兵器', '现代', '军队', '对抗', '后面', '没劲', '放电', '什么', '觉得', '电影', '抗日', '神剧', '一个', '新思路', '我们', '可以', '超级', '英雄', '不是', '德军', '努力', '奈何', '美军']"
632,3,"['为了', '正义', '联盟', '之前', 'DC', '电影', '但是', '目前', '喜欢', '就是', '这部', 'BVS', '大家', '品味', '完全', '一致']"
633,3,"['男女', '主都', '美爆', '不过', '人物形象', '单薄', 'bug', '多出', '女权', '哪里', '不是', '脸谱化', '超级', '英雄', '美女', '还要', '加上', '晋江', '穿越', '不如', '生化危机']"
634,3,"['一夜', '神奇', '女侠', '变成', '女人']"
635,3,"['毫无', '意外', '大片', '女主太美', '男主', '太丑', '女性', '英雄', '打斗', '还是', '爱看', '黑寡妇']"
636,3,"['剧情', '老套', '要不是', '女主美', '身材']"
637,3,"['黛安苏', '海底', '甩面', '仙绳', '看到', '什么', '女权', '像是', '有勇无谋', '白羊座', 'Aries', '成长', '男朋友', '女性', '美的', '痕迹', '看看', '现代', '视效', '重拍', '东方', '三侠', '但是', '不到', '杨梅', '组合']"
638,3,"['圣母', '女英雄', '变身']"
639,3,"['非常', '一般', '张弛', '无度', '中规中矩', '嚼之无味', '弃之可惜']"
640,3,"['鲁登道', 'rush', '吸太多', '上头']"
641,3,"['難得', '女性', '超級', '英雄', '真的', '還好', 'DC', '劇本弱', '這一點', '改進', '一下', '好看', '亮點', '就是', '加朵', '本身', '信仰', '成長', '不能', '走回', '暗黑', '這樣', '簡直', '漫威', '老路', '唯獨', '忍不住', '打個', 'tag', 'WonderSteve']"
642,3,"['我们', '需要', '第一个', 'DC', '第二个', '漫威']"
643,3,"['47', '100', '美版', '用爱', '发电']"
644,3,"['男性', '英雄', '横行', '娱乐', '浅薄', '泛滥', 'DC', '适时', '打出', '女侠', '这张', '好牌', '史诗', '久违', '道德', '扑面而来', '母性', '博爱', '感化', '拆分', '简陋', '不堪', '现场', '夹杂', '无聊', '古典', '谈情说爱', '桃花源', '未雨绸缪', '国人', '走进', '偏见', '单纯', '感性', '对比', '懦弱', '理性', '纠结', '幽灵公主', '附体']"
645,3,"['剧情', '节奏', '时快时慢', '称不上', '佳作', '唯一', '亮点', '女主长', '不错']"
646,3,"['WW', '负责', '打打', 'Steve', '一直', '中规中矩', '地位', '之于', 'DC', '基本', '等于', '钢铁', '漫威']"
647,3,"['平淡', '平庸', '用爱', '激发', '力量', '层次', '拯救', '世界', '老套路', '特效', '动作', '没有', '新意', '还好', '有大长', '不然', '看不下去', '两星']"
648,3,"['剧情', '三星', 'gal', '五星']"
649,3,"['大概', '知道', '为什么', '喜欢', 'DC', '超级', '英雄', '索性', '拍人', '就是', '一个', '别扭']"
650,3,"['全程', '只靠', '女神', '颜值', '...']"
651,3,"['颜值', '及格']"
652,3,"['盖尔', '加朵', '实在', '太美', '美的', '剧情', '可见', '多么', '不起眼', '舰长', '这次', '挺帅']"
653,3,"['故事', '非常', '一般', '大多数', '情节', '推进', '能力', '导致', '最后', '女神', '陷入', '信仰危机', '以及', '幡然醒悟', '显得', '十分', '突兀', '当然', '文戏', '演技', '不足', '关系', '另外', '卢平', '教授', '适合', '阿瑞斯', '毕竟', '整体', '形象', '实在', '太棒了', '初登', '战场', '那场', '加上', '配乐', '想起', '蝙里', '惊鸿一瞥']"
654,3,"['喜欢', '弓箭', '对阵', '枪炮', '一幕', '博士', '女王', '什么', '拯救', '世界', '这种', '能量', '飞来飞去', '炸来', '那种', '无聊', '把戏']"
655,3,"['无敌', '版手', '鬼子', '正义', '加一星']"
656,3,"['现在', '超英', '电影', '这么', '草率', '主演', '等于', '健美', '屈臣氏', 'eyebrow', 'means', 'everything', '岛上', '登陆战', '全片', '好看', '打戏', '女版', '斯巴达', '300', '勇士', '慢镜头', '质感', '体现', '出人', '身体', '力量']"
657,3,"['台词', '写得', '太烂', '不忍', '吐槽', '还有', '很大', '提高', '空间']"
658,3,"['一般', '盖尔', '加朵', '确实', '非常适合', '这个', '角色']"
659,3,"['第一部', '女性', '电影', '英雄', '特别', '女主好', '炫目']"
660,3,"['三星', '美颜', '美腿', 'prpr', '剧情', '下次', 'DC', '不想']"
661,3,"['编剧', '超级', '英雄', '还是', '仁慈']"
662,3,"['女神', '对不起', '真的', '不出', '四分']"
663,3,"['盖尔', '加朵', '各种', '神奇', '女侠', '又帅', '全片', '女神', '颜值', '撑场', '主角', '光环', '非常', '大特写', '慢动作', '其他', '角色', '没有', '什么', '存在', '最后', '一场', '战斗', '嫁接', '一战', '背景', '显得', '特别', '玄幻']"
